Country Name,Indicator Name,Modality,Start Period,End Period,Value,measure type,source
Algeria,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,6.7,percentage,International Diabetes Federation
Angola,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,4.5,percentage,International Diabetes Federation
Benin,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,1,percentage,International Diabetes Federation
Botswana,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,5.8,percentage,International Diabetes Federation
Burkina Faso,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,7.3,percentage,International Diabetes Federation
Burundi,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,5.1,percentage,International Diabetes Federation
Cabo Verde,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Cameroon,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,6,percentage,International Diabetes Federation
Central African Republic,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,6,percentage,International Diabetes Federation
Chad,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,6,percentage,International Diabetes Federation
Comoros,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,12.3,percentage,International Diabetes Federation
"Congo, Dem. Rep.",Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,6,percentage,International Diabetes Federation
"Congo, Rep.",Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,6,percentage,International Diabetes Federation
Cote d'Ivoire,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Equatorial Guinea,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,6,percentage,International Diabetes Federation
Eritrea,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,5.1,percentage,International Diabetes Federation
Eswatini,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,4.5,percentage,International Diabetes Federation
Ethiopia,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,4.3,percentage,International Diabetes Federation
Gabon,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,6,percentage,International Diabetes Federation
